step,visible,err_obs_gt,err_obs_pf,gt_d,pf_d,obs_d,leader_x,leader_y,follower_x,follower_y,pf_leader_x,pf_leader_y,pf_neff,pf_cov_xx,pf_cov_xy,pf_cov_yy,pf_cov_vxvx,pf_cov_vyvy
954,0,4.325772262039666,4.325772262039666,2.779947693238339,5.858800821262851,5.858800888061523,2.4354207515716553,0.5587780475616455,5.091276168823242,1.380082607269287,-0.12685298919677734,4.044041156768799,599.9999851113682,1.236332654953003,-0.012375621125102043,1.0369744300842285,0.26236405968666077,0.2331632375717163
955,0,4.343120456591367,4.343120456591367,2.766910880273247,5.873218595492063,5.873218536376953,2.4485766887664795,0.5738564729690552,5.092377185821533,1.3900150060653687,-0.13713598251342773,4.063381552696228,599.9999851113682,1.2526648044586182,-0.011730929836630821,1.0522584915161133,0.2640732526779175,0.23368969559669495
956,0,4.360502555529068,4.360502555529068,2.753888658002891,5.88775518525929,5.887755393981934,2.4617323875427246,0.5889348387718201,5.093489170074463,1.3999582529067993,-0.14765119552612305,4.082514643669128,599.9999851113682,1.2697196006774902,-0.011582118459045887,1.0661861896514893,0.2651902437210083,0.23421162366867065
957,0,4.378371786437362,4.378371786437362,2.740880569657975,5.902952152740792,5.902952194213867,2.4748876094818115,0.6040133237838745,5.094611644744873,1.4099117517471313,-0.1589198112487793,4.101612210273743,599.9999851113682,1.2866301536560059,-0.011632552370429039,1.0812902450561523,0.26632413268089294,0.2341073751449585
958,0,4.3962222423006985,4.3962222423006985,2.7278855985521937,5.917865967255799,5.917865753173828,2.4880423545837402,0.6190919280052185,5.095743656158447,1.419875144958496,-0.16974782943725586,4.120937347412109,599.9999851113682,1.3034567832946777,-0.011785564012825489,1.0960052013397217,0.26693034172058105,0.23571288585662842
959,1,0.0,4.413994193765847,2.714904147395213,5.932865464159113,2.7149040699005127,2.501197338104248,0.6341705322265625,5.096886157989502,1.4298489093780518,-0.18087339401245117,4.139857530593872,599.9999996399999,1.3207718133926392,-0.010994920507073402,1.1115710735321045,0.2693004608154297,0.23559047281742096
960,1,0.0,4.423634994731979,2.690090856234943,5.947547246971034,2.6900908946990967,2.5143520832061768,0.6492494344711304,5.090456962585449,1.4240219593048096,-0.19933700561523438,4.142734527587891,599.9999996399999,1.3380264043807983,-0.010960840620100498,1.1262562274932861,0.2702649235725403,0.23664453625679016
961,1,0.0,4.433643994020828,2.6654644201450144,5.962217030012384,2.665464401245117,2.5275070667266846,0.6643283367156982,5.0841288566589355,1.4182418584823608,-0.21750354766845703,4.146011233329773,599.9999996399999,1.3553497791290283,-0.010864339768886566,1.1409977674484253,0.27088773250579834,0.2367963194847107
962,1,0.0,4.443651864710324,2.6410288212543582,5.976543405561686,2.641028881072998,2.5406618118286133,0.6794074773788452,5.0779032707214355,1.412509799003601,-0.2351369857788086,4.14941942691803,599.9999996399999,1.3735682964324951,-0.011066637001931667,1.155311942100525,0.27042126655578613,0.23644404113292694
963,1,0.0,4.453684127029215,2.616787421161875,5.990794848589223,2.6167874336242676,2.553816556930542,0.6944867372512817,5.071781635284424,1.4068267345428467,-0.25271177291870117,4.152622222900391,599.9999996399999,1.390740156173706,-0.010359473526477814,1.1712840795516968,0.27140146493911743,0.23867030441761017
964,1,0.0,4.464600334083368,2.59274385504219,6.005863125187109,2.5927438735961914,2.5669713020324707,0.7095659375190735,5.065765380859375,1.401193618774414,-0.27097320556640625,4.156118869781494,599.9999996399999,1.4089916944503784,-0.00964669231325388,1.1867135763168335,0.2712118327617645,0.24029043316841125
965,1,0.0,4.475677181029066,2.56890193781756,6.02108255358893,2.568902015686035,2.5801258087158203,0.7246454358100891,5.059855937957764,1.3956116437911987,-0.28946495056152344,4.159341216087341,599.9999996399999,1.4280301332473755,-0.008136764168739319,1.2009153366088867,0.27318403124809265,0.24198317527770996
966,1,0.0,4.486412991220987,2.545264688670072,6.035676899186014,2.545264720916748,2.59328031539917,0.7397251129150391,5.054054260253906,1.3900818824768066,-0.30724430084228516,4.1624226570129395,599.9999996399999,1.4477797746658325,-0.008352761156857014,1.2168415784835815,0.2737922668457031,0.2424757033586502
967,1,0.0,4.4977123609721215,2.521836346060334,6.050389267508404,2.521836280822754,2.6064343452453613,0.7548046708106995,5.048361778259277,1.3846054077148438,-0.3246908187866211,4.1662445068359375,599.9999996399999,1.4660903215408325,-0.007900775410234928,1.232437014579773,0.2735099494457245,0.24497050046920776
968,1,0.0,4.508797514878476,2.498620331689216,6.064902796946896,2.4986205101013184,2.6195881366729736,0.7698844075202942,5.042779922485352,1.379183292388916,-0.3421039581298828,4.169536590576172,599.9999996399999,1.4834622144699097,-0.008465753868222237,1.2482682466506958,0.27421534061431885,0.24991722404956818
969,1,0.0,4.5207116566579355,2.475619460099446,6.079928850506299,2.4756195545196533,2.632742166519165,0.7849645018577576,5.037309646606445,1.373816728591919,-0.3596377372741699,4.173547744750977,599.9999996399999,1.5019415616989136,-0.007776095997542143,1.2637529373168945,0.27541211247444153,0.2504092752933502
970,1,0.0,4.5326315030073,2.452837808333679,6.094706945662622,2.4528377056121826,2.6458961963653564,0.8000445365905762,5.031952381134033,1.368506669998169,-0.37674808502197266,4.177672386169434,599.9999996399999,1.5207105875015259,-0.006903107278048992,1.279783010482788,0.27512216567993164,0.2503967881202698
971,1,0.0,4.545240761801305,2.430280126851813,6.110254953149417,2.4302802085876465,2.6590492725372314,0.81512451171875,5.02670955657959,1.3632543087005615,-0.3946824073791504,4.181715726852417,599.9999996399999,1.5397318601608276,-0.007509051822125912,1.2970898151397705,0.27515798807144165,0.25122618675231934
972,1,0.0,4.557091144661826,2.407948461169036,6.124553638617279,2.4079484939575195,2.6722025871276855,0.8302050828933716,5.021582126617432,1.3580607175827026,-0.4110565185546875,4.185885787010193,599.9999996399999,1.559656023979187,-0.007169140037149191,1.3133251667022705,0.27598515152931213,0.25229430198669434
973,1,0.0,4.569485859086263,2.3858472972840072,6.139361332345794,2.385847330093384,2.6853556632995605,0.8452855348587036,5.016571521759033,1.3529270887374878,-0.42788028717041016,4.1901267766952515,599.9999996399999,1.5775102376937866,-0.007806495297700167,1.3295992612838745,0.2789756655693054,0.2529330849647522
974,1,0.0,4.582422953020764,2.3639797325113854,6.154618239375691,2.3639798164367676,2.6985087394714355,0.8603661060333252,5.011678695678711,1.347854495048523,-0.44502925872802734,4.194548010826111,599.9999996399999,1.5964038372039795,-0.007199174724519253,1.3451422452926636,0.27928072214126587,0.25319862365722656
975,1,0.0,4.595348013657513,2.3423496068557306,6.169800078396833,2.3423495292663574,2.7116618156433105,0.8754469156265259,5.0069050788879395,1.342844009399414,-0.46212148666381836,4.198746919631958,599.9999996399999,1.615493893623352,-0.006871351972222328,1.359358787536621,0.28079381585121155,0.2519201338291168
976,1,0.0,4.607837877688911,2.3209613026182687,6.184468016594894,2.3209612369537354,2.7248144149780273,0.8905277848243713,5.002252101898193,1.337896704673767,-0.4787774085998535,4.20250141620636,599.9999996399999,1.6351890563964844,-0.006645609624683857,1.3765815496444702,0.2804071605205536,0.2538878321647644
977,1,0.0,4.620219310309439,2.29981702522251,6.198730270914656,2.2998170852661133,2.7379672527313232,0.9056090712547302,4.997720241546631,1.3330137729644775,-0.49475574493408203,4.206507205963135,599.9999996399999,1.6567981243133545,-0.005223368760198355,1.394022822380066,0.28204822540283203,0.2551850378513336
978,1,0.0,4.6339480166416624,2.27892149241064,6.214109278755744,2.278921604156494,2.751120090484619,0.92069011926651,4.993311405181885,1.3281962871551514,-0.5113735198974609,4.211527347564697,599.9999996399999,1.6760833263397217,-0.005678382236510515,1.4107558727264404,0.28142258524894714,0.2570360004901886
979,1,0.0,4.64766547291598,2.2582782895083104,6.22934393105935,2.2582781314849854,2.764272689819336,0.9357714653015137,4.9890265464782715,1.323445439338684,-0.5277423858642578,4.216538310050964,599.9999996399999,1.6951662302017212,-0.005745786242187023,1.4290231466293335,0.2830500900745392,0.2582482695579529
980,1,0.0,4.660746001175335,2.237890643238702,6.244052253762728,2.2378907203674316,2.7774252891540527,0.9508528113365173,4.984866619110107,1.318762183189392,-0.5439333915710449,4.220582127571106,599.9999996399999,1.714787244796753,-0.005130587611347437,1.4460705518722534,0.28312286734580994,0.2611991763114929
981,1,0.0,4.674349512712921,2.217762666606385,6.259008005068918,2.2177627086639404,2.7905771732330322,0.9659343957901001,4.980832576751709,1.314147710800171,-0.5599617958068848,4.225295066833496,599.9999996399999,1.7351574897766113,-0.0052008251659572124,1.4627771377563477,0.28384914994239807,0.26303616166114807
982,1,0.0,4.6883132042746265,2.197897304080362,6.2742590799868605,2.19789719581604,2.8037288188934326,0.9810162782669067,4.976925373077393,1.3096030950546265,-0.576197624206543,4.2300742864608765,599.9999996399999,1.756354570388794,-0.004995833616703749,1.4793542623519897,0.28628426790237427,0.26454058289527893
983,1,0.0,4.702460019178766,2.178298013342846,6.289441375056951,2.178297996520996,2.816880702972412,0.9960981607437134,4.973146438598633,1.3051294088363647,-0.5920214653015137,4.235313534736633,599.9999996399999,1.7782723903656006,-0.0059420522302389145,1.4980266094207764,0.2867507338523865,0.26663461327552795
984,1,0.0,4.716036476680276,2.158968882925717,6.30391329136245,2.158968925476074,2.8300321102142334,1.0111802816390991,4.969496726989746,1.3007278442382812,-0.6070775985717773,4.240309715270996,599.9999996399999,1.7992349863052368,-0.004737424198538065,1.5166925191879272,0.28887343406677246,0.26688069105148315
985,1,0.0,4.730155318320131,2.1399133268142805,6.31887755066877,2.139913320541382,2.8431830406188965,1.0262622833251953,4.965977191925049,1.2963993549346924,-0.6225032806396484,4.245483875274658,599.9999996399999,1.8209450244903564,-0.0035741939209401608,1.534867525100708,0.2893940210342407,0.2670767307281494
986,1,0.0,4.744327995312703,2.1211344089132558,6.333819763655184,2.1211345195770264,2.8563337326049805,1.0413446426391602,4.962588787078857,1.292145013809204,-0.6378278732299805,4.250625371932983,599.9999996399999,1.8424503803253174,-0.0033769116271287203,1.5536245107650757,0.28971800208091736,0.2678467333316803
987,1,0.0,4.758306664289509,2.1026352082808275,6.348630361125446,2.102635145187378,2.8694844245910645,1.0564275979995728,4.959332466125488,1.2879658937454224,-0.6532168388366699,4.255186438560486,599.9999996399999,1.863612413406372,-0.003397190710529685,1.5717267990112305,0.2930237948894501,0.26935020089149475
988,1,0.0,4.77286238849762,2.0844184160485173,6.363676121555786,2.084418296813965,2.8826353549957275,1.0715103149414062,4.9562087059021,1.2838630676269531,-0.6682100296020508,4.260822534561157,599.9999996399999,1.8844584226608276,-0.003886563004925847,1.5903425216674805,0.2943255603313446,0.26830488443374634
989,1,0.0,4.787174000328261,2.0664877005480093,6.378606397114118,2.0664877891540527,2.8957865238189697,1.0865933895111084,4.953218936920166,1.2798374891281128,-0.683403491973877,4.265655159950256,599.9999996399999,1.9053478240966797,-0.0035168947651982307,1.6101380586624146,0.2939949333667755,0.27007976174354553
990,1,0.0,4.801552738473401,2.0488479949325082,6.393388916674,2.0488479137420654,2.908935785293579,1.1016764640808105,4.950363636016846,1.2758902311325073,-0.698096752166748,4.270938992500305,599.9999996399999,1.926311731338501,-0.004611666314303875,1.628978967666626,0.293577641248703,0.27157118916511536
991,1,0.0,4.816697175058691,2.031500102149524,6.4088523659905015,2.0315001010894775,2.9220855236053467,1.1167595386505127,4.947643756866455,1.2720222473144531,-0.7132234573364258,4.2766804695129395,599.9999996399999,1.9473416805267334,-0.00396755849942565,1.647308349609375,0.29297927021980286,0.2717606723308563
992,1,0.0,4.831647721526588,2.014448077995666,6.424041525838458,2.0144481658935547,2.935234785079956,1.1318429708480835,4.9450602531433105,1.2682344913482666,-0.7279911041259766,4.282334327697754,599.9999996399999,1.9698961973190308,-0.0032779043540358543,1.6650506258010864,0.2956470847129822,0.2753181755542755
993,1,0.0,4.846683323710859,1.9976940723189882,6.439087272466823,1.9976941347122192,2.9483840465545654,1.1469265222549438,4.94261360168457,1.2645279169082642,-0.7421774864196777,4.288597226142883,599.9999996399999,1.9908334016799927,-0.0029795183800160885,1.6859369277954102,0.29948800802230835,0.27879220247268677
994,1,0.0,4.861741027453857,1.9812408692993764,6.45419019456499,1.9812408685684204,2.961533546447754,1.1620101928710938,4.940304756164551,1.2609034776687622,-0.7565064430236816,4.294533848762512,599.9999996399999,2.012105941772461,-0.002571618417277932,1.7062493562698364,0.3003198504447937,0.27841252088546753
995,1,0.0,4.877351298152954,1.9650909412760595,6.46982654518794,1.9650909900665283,2.9746828079223633,1.1770942211151123,4.938133716583252,1.2573621273040771,-0.7712616920471191,4.300626754760742,599.9999996399999,2.033947229385376,-0.0029393129516392946,1.726383090019226,0.2989262342453003,0.2811032235622406
996,1,0.0,4.892890173422069,1.9492476636612304,6.485310559401324,1.9492477178573608,2.9878318309783936,1.19217848777771,4.936101913452148,1.2539048194885254,-0.7857251167297363,4.3067638874053955,599.9999996399999,2.057497262954712,-0.0034031090326607227,1.7461146116256714,0.29739847779273987,0.2842351794242859
997,1,0.0,4.90842388919774,1.9337116970883834,6.50075477400847,1.9337117671966553,3.0009818077087402,1.2072633504867554,4.93420934677124,1.2505323886871338,-0.8000955581665039,4.312812566757202,599.9999996399999,2.0804011821746826,-0.003316652961075306,1.7649719715118408,0.298902302980423,0.28456026315689087
998,1,0.0,4.923769582658872,1.918489133389684,6.5158435781363,1.9184890985488892,3.014129400253296,1.2223480939865112,4.932456970214844,1.2472456693649292,-0.8137674331665039,4.319235682487488,599.9999996399999,2.1046924591064453,-0.002680261619389057,1.7845091819763184,0.3001303970813751,0.2850092649459839
999,1,0.0,4.93873288004366,1.903578798478085,6.530616730580009,1.903578758239746,3.0272774696350098,1.2374331951141357,4.930844783782959,1.2440454959869385,-0.8273515701293945,4.324975490570068,599.9999996399999,2.1284165382385254,-0.0019967190455645323,1.805113434791565,0.3020736873149872,0.2870994806289673
1000,1,0.0,4.954643684161522,1.8889832535279782,6.5462481579963105,1.8889832496643066,3.040426015853882,1.2525182962417603,4.929373741149902,1.240932822227478,-0.8414368629455566,4.331419825553894,599.9999996399999,2.152705669403076,-0.002282777102664113,1.8253926038742065,0.30646252632141113,0.2893133759498596
1001,1,0.0,4.970296282565629,1.8747052076820767,6.5615796179898815,1.874705195426941,3.0535738468170166,1.2676042318344116,4.928043842315674,1.2379082441329956,-0.85516357421875,4.337720990180969,599.9999996399999,2.177183151245117,-0.0017982815625146031,1.846386194229126,0.3070521056652069,0.29163041710853577
1002,1,0.0,4.985136156926092,1.8607463091582253,6.575995593089092,1.8607462644577026,3.066721200942993,1.2826902866363525,4.926855564117432,1.234972596168518,-0.8678369522094727,4.3438721895217896,599.9999996399999,2.2025270462036133,-0.002408538246527314,1.8675073385238647,0.3060787320137024,0.29359015822410583
1003,1,0.0,5.000345155613251,1.8471087877158463,6.590770728007107,1.8471088409423828,3.0798676013946533,1.2977758646011353,4.925809383392334,1.2321267127990723,-0.8807744979858398,4.3501136302948,599.9999996399999,2.2267262935638428,-0.0022613045293837786,1.889663577079773,0.3080030381679535,0.29416269063949585
1004,1,0.0,5.015830998016822,1.8337927027259875,6.605695352346721,1.8337926864624023,3.093014717102051,1.3128626346588135,4.924905776977539,1.229371190071106,-0.8934502601623535,4.356981158256531,599.9999996399999,2.250629425048828,-0.0018931606318801641,1.9131700992584229,0.3095285892486572,0.29804036021232605
1005,1,0.0,5.0316648936223825,1.820800748107804,6.62101610124401,1.82080078125,3.106160879135132,1.3279491662979126,4.924144744873047,1.2267067432403564,-0.9065814018249512,4.363661766052246,599.9999996399999,2.276278018951416,-0.001999641302973032,1.9347784519195557,0.30842527747154236,0.2986244559288025
1006,1,0.0,5.047874776373676,1.808132727895663,6.636598214137721,1.8081326484680176,3.119307279586792,1.34303617477417,4.923526287078857,1.2241339683532715,-0.9195556640625,4.371010065078735,599.9999996399999,2.299452066421509,-0.0008197599672712386,1.9566535949707031,0.3107006847858429,0.29919692873954773
1007,1,0.0,5.064230913506668,1.7957913271122121,6.652344966668414,1.7957912683486938,3.1324524879455566,1.3581228256225586,4.923050880432129,1.2216534614562988,-0.9326939582824707,4.378225326538086,599.9999996399999,2.324892282485962,-0.0004991129972040653,1.9794141054153442,0.31177082657814026,0.29865753650665283
1008,1,0.0,5.079481744885174,1.7837761274500896,6.666956400236819,1.7837761640548706,3.1455976963043213,1.3732101917266846,4.922718524932861,1.2192659378051758,-0.9447407722473145,4.38489842414856,599.9999996399999,2.3496294021606445,0.000548532756511122,2.000704526901245,0.3109789192676544,0.30018851161003113
1009,1,0.0,5.095010901788227,1.772087689878848,6.681797578770041,1.7720876932144165,3.158742904663086,1.3882979154586792,4.922529220581055,1.2169718742370605,-0.9567775726318359,4.391900300979614,599.9999996399999,2.3721249103546143,0.0010964242974296212,2.0227034091949463,0.3100554049015045,0.30076101422309875
1010,1,0.0,5.110376233922477,1.7607269886272718,6.696480748903784,1.760727047920227,3.1718876361846924,1.4033864736557007,4.922482967376709,1.2147717475891113,-0.968656063079834,4.3986899852752686,599.9999996399999,2.398484468460083,0.0011199474101886153,2.0464601516723633,0.3109712302684784,0.30481570959091187
1011,1,0.0,5.126955144945019,1.749693926485077,6.712304492341551,1.7496938705444336,3.1850321292877197,1.4184744358062744,4.922579765319824,1.2126661539077759,-0.9811887741088867,4.406495928764343,599.9999996399999,2.4248366355895996,0.0023163463920354843,2.068430185317993,0.3123163878917694,0.30648747086524963
1012,1,0.0,5.14245174195293,1.7389885631395348,6.7270688314133755,1.7389885187149048,3.198176145553589,1.433562994003296,4.922819137573242,1.2106554508209229,-0.9928531646728516,4.413509845733643,599.9999996399999,2.4494738578796387,0.002359868260100484,2.092041492462158,0.3148449957370758,0.30955109000205994
1013,1,0.0,5.158590802975876,1.728610666084395,6.7424079235021654,1.7286107540130615,3.211320400238037,1.4486521482467651,4.923201560974121,1.208740234375,-1.0046796798706055,4.421260833740234,599.9999996399999,2.475693464279175,0.002633044496178627,2.1149089336395264,0.3136691749095917,0.31455323100090027
1014,1,0.0,5.174499351264927,1.7185614592628569,6.75754684793703,1.7185615301132202,3.2244629859924316,1.4637413024902344,4.923726558685303,1.2069207429885864,-1.0163884162902832,4.428639769554138,599.9999996399999,2.5003244876861572,0.003572813468053937,2.1386027336120605,0.31223064661026,0.31479939818382263
1015,1,0.0,5.190258417283324,1.708838624881389,6.77246050291686,1.7088385820388794,3.2376060485839844,1.4788310527801514,4.924394130706787,1.2051973342895508,-1.027510643005371,4.4364588260650635,599.9999996399999,2.5250983238220215,0.004403137601912022,2.163189649581909,0.31470629572868347,0.31653764843940735
1016,1,0.0,5.206020326451257,1.699442230320601,6.787375119598752,1.6994422674179077,3.250748634338379,1.4939215183258057,4.925203800201416,1.2035703659057617,-1.0385332107543945,4.444295883178711,599.9999996399999,2.5516717433929443,0.004863773472607136,2.1878466606140137,0.3150343894958496,0.31643742322921753
1017,1,0.0,5.222127119278953,1.6903729921722837,6.802609288583357,1.6903729438781738,3.2638893127441406,1.50901198387146,4.9261555671691895,1.2020400762557983,-1.049607276916504,4.452540278434753,599.9999996399999,2.577486991882324,0.004296465311199427,2.2121975421905518,0.314659059047699,0.3174721300601959
1018,1,0.0,5.237517365291022,1.6816275127036213,6.817116140416978,1.6816275119781494,3.2770304679870605,1.5241034030914307,4.927248954772949,1.2006068229675293,-1.059898853302002,4.460535287857056,599.9999996399999,2.603104591369629,0.004387364257127047,2.236729145050049,0.3170090615749359,0.3161487877368927
1019,1,0.0,5.253554809987697,1.6732051337193674,6.832338234478326,1.6732051372528076,3.2901713848114014,1.5391955375671387,4.928483486175537,1.1992707252502441,-1.0710349082946777,4.468311071395874,599.9999996399999,2.6280903816223145,0.004276819061487913,2.262411594390869,0.31754910945892334,0.31693828105926514
1020,1,0.0,5.269130135062236,1.6651054929176945,6.8470741722047315,1.6651054620742798,3.3033108711242676,1.5542882680892944,4.929858684539795,1.198032021522522,-1.081526279449463,4.476091742515564,599.9999996399999,2.6538174152374268,0.005402413662523031,2.285759925842285,0.3180604577064514,0.3173145353794098
1021,1,0.0,5.285172113438833,1.6573269879316825,6.862308762726095,1.6573269367218018,3.3164491653442383,1.569380760192871,4.931374549865723,1.1968908309936523,-1.0925121307373047,4.483845472335815,599.9999996399999,2.6787288188934326,0.0056623429991304874,2.309587001800537,0.31849223375320435,0.3180204927921295
1022,1,0.0,5.30149170937781,1.649865630263905,6.87775935812251,1.6498656272888184,3.3295884132385254,1.5844746828079224,4.933030128479004,1.1958472728729248,-1.103222370147705,4.492395401000977,599.9999996399999,2.7036914825439453,0.007169737480580807,2.3344802856445312,0.3212745189666748,0.31962037086486816
1023,1,0.0,5.314726540947006,1.6518266384438218,6.892808170543146,1.6518266201019287,3.329594612121582,1.584473967552185,4.9348249435424805,1.1949013471603394,-1.1131525039672852,4.501375794410706,599.9999996399999,2.729555130004883,0.007733824662864208,2.3596978187561035,0.32400795817375183,0.32109779119491577
1024,1,0.0,5.317252468558537,1.6690564589621892,6.907102179601586,1.6690564155578613,3.311748504638672,1.5754759311676025,4.936616897583008,1.1939629316329956,-1.122492790222168,4.509871602058411,599.9999996399999,2.7554032802581787,0.00898634921759367,2.3848941326141357,0.3249191343784332,0.32177868485450745
1025,1,0.0,5.320517398535468,1.6862575599634775,6.922036173041465,1.6862574815750122,3.2939038276672363,1.5664775371551514,4.938278675079346,1.192986011505127,-1.1328306198120117,4.518074989318848,599.9999996399999,2.783252239227295,0.01000122632831335,2.4095780849456787,0.32274022698402405,0.32629504799842834
1026,1,0.0,5.324177192238529,1.7034291931755052,6.937216221035454,1.7034292221069336,3.27605938911438,1.5574791431427002,4.939812660217285,1.1919711828231812,-1.1435046195983887,4.526370644569397,599.9999996399999,2.809901475906372,0.010188402608036995,2.4338104724884033,0.3196777105331421,0.32851892709732056
1027,1,0.0,5.326958987803971,1.7205699525800062,6.951389654473241,1.7205699682235718,3.258213996887207,1.5484811067581177,4.941220283508301,1.1909188032150269,-1.1535296440124512,4.533947587013245,599.9999996399999,2.8380632400512695,0.011853830888867378,2.4596126079559326,0.3203408122062683,0.32885196805000305
1028,1,0.0,5.3309242905387295,1.73767654806444,6.966614852585882,1.7376765012741089,3.2403693199157715,1.5394829511642456,4.942503929138184,1.1898294687271118,-1.1646332740783691,4.541932940483093,599.9999996399999,2.8649988174438477,0.013952568173408508,2.4865055084228516,0.31918466091156006,0.3285655379295349
1029,1,0.0,5.334418368899887,1.754748700086609,6.981186479786147,1.7547487020492554,3.222524404525757,1.5304852724075317,4.943665981292725,1.1887036561965942,-1.175086498260498,4.549928545951843,599.9999996399999,2.892174005508423,0.014856263063848019,2.511305332183838,0.32172107696533203,0.3302898705005646
1030,1,0.0,5.338760268858353,1.7717844654624124,6.996510435431217,1.7717844247817993,3.204679012298584,1.5214875936508179,4.944707870483398,1.1875418424606323,-1.1865057945251465,4.557909369468689,599.9999996399999,2.919886589050293,0.015564541332423687,2.5371885299682617,0.3215446174144745,0.32809126377105713
1031,1,0.0,5.34292651250237,1.7887827463448087,7.011475065117735,1.7887827157974243,3.1868326663970947,1.5124891996383667,4.945631504058838,1.1863445043563843,-1.1975092887878418,4.566078782081604,599.9999996399999,2.947327136993408,0.015525000169873238,2.5624096393585205,0.32176774740219116,0.3286283612251282
1032,1,0.0,5.3468848836797775,1.8057401489899527,7.026100075427502,1.805740237236023,3.16898775100708,1.5034912824630737,4.946438789367676,1.1851121187210083,-1.208357810974121,4.574000000953674,599.9999996399999,2.9767091274261475,0.016002735123038292,2.5892906188964844,0.323116660118103,0.3301927447319031
1033,1,0.0,5.351187730259688,1.8226573813883793,7.040943083904845,1.8226574659347534,3.1511423587799072,1.4944934844970703,4.947131633758545,1.183845043182373,-1.2195286750793457,4.581959247589111,599.9999996399999,3.003556489944458,0.016222111880779266,2.6161856651306152,0.32569462060928345,0.3314228057861328
1034,1,0.0,5.355586502684881,1.839533450613354,7.055748895376462,1.8395334482192993,3.133296489715576,1.485495686531067,4.947711944580078,1.1825437545776367,-1.2307634353637695,4.589893817901611,599.9999996399999,3.0338735580444336,0.016745731234550476,2.6438941955566406,0.32664424180984497,0.3333481252193451
1035,1,0.0,5.36002364521408,1.8563659333711704,7.070436647603573,1.8563659191131592,3.1154513359069824,1.4764982461929321,4.94818115234375,1.1812087297439575,-1.2418923377990723,4.597941756248474,599.9999996399999,3.0633842945098877,0.01702488586306572,2.670673370361328,0.32731324434280396,0.33517956733703613
1036,1,0.0,5.364822357830736,1.8731552775908829,7.085362544660706,1.8731552362442017,3.0976057052612305,1.467500925064087,4.948541164398193,1.179840326309204,-1.2533435821533203,4.606060981750488,599.9999996399999,3.090812921524048,0.01685383915901184,2.698251962661743,0.3300480842590332,0.3343047797679901
1037,1,0.0,5.370187201477852,1.8899009010246821,7.100765465932943,1.8899009227752686,3.0797595977783203,1.4585037231445312,4.948793888092041,1.1784390211105347,-1.26544189453125,4.614154934883118,599.9999996399999,3.119807004928589,0.016752107068896294,2.7267913818359375,0.3324892818927765,0.3362201452255249
1038,1,0.0,5.375008320808003,1.9066008718817284,7.115488734952912,1.9066009521484375,3.0619139671325684,1.4495062828063965,4.948940753936768,1.1770052909851074,-1.2770147323608398,4.621952056884766,599.9999996399999,3.1486902236938477,0.01714932732284069,2.75425386428833,0.33412274718284607,0.335601270198822
1039,1,0.0,5.3799777374698685,1.9232554588553887,7.130285773555019,1.923255443572998,3.044067859649658,1.4405094385147095,4.948983192443848,1.1755393743515015,-1.2889208793640137,4.629454255104065,599.9999996399999,3.1780431270599365,0.018112819641828537,2.781937837600708,0.3363642394542694,0.34057992696762085
1040,1,0.0,5.385418426912628,1.9398635649887008,7.145410380349703,1.9398635625839233,3.026221990585327,1.4315122365951538,4.948923110961914,1.174041748046875,-1.3011021614074707,4.637287855148315,599.9999996399999,3.209408760070801,0.019179178401827812,2.8106801509857178,0.33739370107650757,0.3403964042663574
1041,1,0.0,5.390656230918636,1.9564246449619482,7.16023525922907,1.956424593925476,3.008376359939575,1.4225151538848877,4.948761940002441,1.1725127696990967,-1.3131961822509766,4.644810199737549,599.9999996399999,3.2422757148742676,0.019246570765972137,2.8406949043273926,0.3399219214916229,0.3424302637577057
1042,1,0.0,5.396426994012543,1.9729388717232412,7.175456844202907,1.972938895225525,2.990530252456665,1.4135181903839111,4.948501110076904,1.1709529161453247,-1.3256359100341797,4.652674555778503,599.9999996399999,3.2747597694396973,0.02078833617269993,2.8702187538146973,0.34342867136001587,0.3441532850265503
1043,1,0.0,5.4023268851614334,1.9894049782653125,7.190648505229946,1.9894049167633057,2.972684621810913,1.404522180557251,4.948142051696777,1.1693624258041382,-1.3379802703857422,4.660793662071228,599.9999996399999,3.306417942047119,0.02283351868391037,2.8991236686706543,0.3435620665550232,0.3438357710838318
1044,1,0.0,5.40802495352673,2.005822910204674,7.205577190459843,2.0058228969573975,2.954838991165161,1.3955258131027222,4.947686195373535,1.1677417755126953,-1.3503713607788086,4.668429374694824,599.9999996399999,3.33868670463562,0.023080382496118546,2.928271532058716,0.3442346453666687,0.34193849563598633
1045,1,0.0,5.414303276268468,2.0221929395504543,7.220946295037248,2.02219295501709,2.936993360519409,1.386529564857483,4.9471354484558105,1.1660912036895752,-1.3631157875061035,4.6764750480651855,599.9999996399999,3.369748830795288,0.025439642369747162,2.9559056758880615,0.34357327222824097,0.34347808361053467
1046,1,0.0,5.419556657149106,2.0385143665383496,7.235375791840948,2.0385143756866455,2.9191477298736572,1.3775333166122437,4.94649076461792,1.164411187171936,-1.3757991790771484,4.682835936546326,599.9999996399999,3.400526762008667,0.02742975577712059,2.9861249923706055,0.34480035305023193,0.34371986985206604
1047,1,0.0,5.425376600034458,2.0547884984773517,7.250042227950567,2.05478835105896,2.9013006687164307,1.3685370683670044,4.945753574371338,1.162701964378357,-1.3880205154418945,4.690650105476379,599.9999996399999,3.434434413909912,0.02825496718287468,3.01653790473938,0.3445322513580322,0.34243619441986084
