step,visible,err_obs_gt,err_obs_pf,gt_d,pf_d,obs_d,leader_x,leader_y,follower_x,follower_y,pf_leader_x,pf_leader_y,pf_neff,pf_cov_xx,pf_cov_xy,pf_cov_yy,pf_cov_vxvx,pf_cov_vyvy
931,1,0.0,0.08395476925490969,0.5148722286316972,0.5869146623214512,0.5148722529411316,2.1224253177642822,0.9266586899757385,2.097567081451416,0.4123868942260742,2.079880366101861,0.9990350008010864,599.9999851113682,0.0004579592205118388,1.6703212168067694e-05,0.0006749475141987205,0.018983054906129837,0.018618810921907425
932,1,0.0,0.09001280794948098,0.48856962219529276,0.5634752186482377,0.48856961727142334,2.1393656730651855,0.91600102186203,2.09958553314209,0.42905357480049133,2.0918910023756325,0.9924762547016144,599.9999851113682,0.0004297659615986049,8.051181066548452e-05,0.0005142510635778308,0.013566448353230953,0.013583521358668804
933,1,0.0,0.10193362030883456,0.4637551336218139,0.5471795489937531,0.46375513076782227,2.1563057899475098,0.9053430557250977,2.1023237705230713,0.4447404444217682,2.1025014982296852,0.9919199645519257,349.58336951272435,0.00037170981522649527,9.744979615788907e-05,0.0003094922285526991,0.008440685458481312,0.010173257440328598
934,1,0.0,0.11588568988044183,0.4404724862755905,0.5345582070380672,0.44047248363494873,2.173245906829834,0.8946848511695862,2.105754852294922,0.45941370725631714,2.11339271068573,0.9939173460006714,599.9999851113682,0.00032267114147543907,5.605532351182774e-05,0.0002311970165465027,0.006748569197952747,0.008773820474743843
935,1,0.0,0.12820439461937438,0.4187043172629756,0.5226377511486736,0.4187043309211731,2.190185546875,0.8840266466140747,2.109851360321045,0.4731011986732483,2.126797452569008,0.9954641461372375,326.99909273967023,0.000275199708994478,2.9545524739660323e-05,0.00021512573584914207,0.006589141208678484,0.007700639311224222
936,1,0.0,0.1406904346627146,0.39843148731869543,0.5118149373372906,0.3984314799308777,2.207124948501587,0.8733683228492737,2.114586353302002,0.48583218455314636,2.14000447653234,0.9970155656337738,599.9999851113682,0.0002273640566272661,4.2339386709500104e-05,0.00017390906577929854,0.006991304457187653,0.0070142606273293495
937,1,0.0,0.15337687318913984,0.3796335441853906,0.5017939327977904,0.3796335458755493,2.224064588546753,0.8627097606658936,2.1199324131011963,0.497637003660202,2.152509517967701,0.998372346162796,335.3617573308243,0.00020320735347922891,3.5110180760966614e-05,0.00015817597159184515,0.00730927474796772,0.006305523216724396
938,1,0.0,0.163251802240422,0.3622879685846019,0.48961377937645817,0.3622879683971405,2.2410037517547607,0.8520510792732239,2.1258633136749268,0.5085467100143433,2.165102906525135,0.9965855479240417,599.9999851113682,0.00018351816106587648,3.381165879545733e-05,0.00018653323058970273,0.007162746973335743,0.005863108206540346
939,1,0.0,0.17186326344431863,0.34637019558779647,0.47726783645654447,0.3463701903820038,2.2579429149627686,0.8413920998573303,2.132352828979492,0.5185927152633667,2.178228832781315,0.9936505854129791,599.9999851113682,0.0001701651344774291,4.273422746337019e-05,0.00017613575619179755,0.005482153967022896,0.005782661959528923
940,1,0.0,0.17873799627175924,0.33185296619976695,0.4641157285131806,0.3318529725074768,2.2748823165893555,0.8307330012321472,2.139375686645508,0.5278066992759705,2.1917440593242645,0.988958477973938,599.9999851113682,0.00018581276526674628,4.9212270823773e-05,0.00022051617270335555,0.004664246924221516,0.00596987921744585
941,1,0.0,0.18235379211211153,0.3187052039658515,0.44915592635278057,0.3187052011489868,2.2918217182159424,0.8200737237930298,2.146907329559326,0.5362201929092407,2.2067562863230705,0.9813708961009979,599.9999851113682,0.00019345905457157642,3.6738929338753223e-05,0.00020961950940545648,0.005086994729936123,0.005190393887460232
942,1,0.0,0.186858694327779,0.30689139568269413,0.4363915972696966,0.30689141154289246,2.30876088142395,0.8094140887260437,2.154924154281616,0.5438644886016846,2.2222368121147156,0.9750334024429321,599.9999851113682,0.00021552538964897394,2.8541384381242096e-05,0.00016936121392063797,0.004605018068104982,0.00587363401427865
943,1,0.0,0.1898869745568879,0.2963719298543581,0.42545792448229397,0.2963719367980957,2.325700283050537,0.7987542748451233,2.163403272628784,0.5507704019546509,2.2415688410401344,0.9689863622188568,599.9999851113682,0.0003311405307613313,2.9644988899235614e-05,0.00014499131066258997,0.0045429677702486515,0.007076241075992584
944,1,0.0,0.1908794532362822,0.2871008574756791,0.41596985891097943,0.2871008515357971,2.3426389694213867,0.7880943417549133,2.1723227500915527,0.5569682121276855,2.2650173604488373,0.9624785482883453,599.9999851113682,0.0004291742225177586,5.928887549089268e-05,0.00016420970496255904,0.004146675579249859,0.008153787814080715
945,1,0.0,0.1914071006707596,0.2790270394054017,0.40647644429445823,0.2790270447731018,2.3595774173736572,0.7774340510368347,2.181661605834961,0.5624874234199524,2.287783160805702,0.9548664689064026,599.9999851113682,0.0004187573795206845,6.278235377976671e-05,0.00016450774273835123,0.0041595278307795525,0.00902367290109396
946,1,0.0,0.1903107467884328,0.2720935201777785,0.39654338863487665,0.2720935344696045,2.3765156269073486,0.7667734622955322,2.1913998126983643,0.5673567652702332,2.310974322259426,0.9454421997070312,599.9999851113682,0.00040092383278533816,2.6196938051725738e-05,0.00013362366007640958,0.00483475299552083,0.008676732890307903
947,1,0.0,0.189715467680466,0.26623869976311126,0.3879385577469434,0.2662387192249298,2.3934543132781982,0.7561129331588745,2.2015180587768555,0.5716040730476379,2.3339257687330246,0.9362470805644989,599.9999851113682,0.0003504183841869235,9.388228136231191e-06,0.00011944052675971761,0.005252046510577202,0.0075914133340120316
948,1,0.0,0.18764234629572077,0.2613942515113172,0.37816557630406505,0.2613942325115204,2.4103925228118896,0.7454522252082825,2.211998224258423,0.5752562880516052,2.3558506965637207,0.9249928593635559,599.9999851113682,0.00032569438917562366,1.7678728909231722e-05,0.00017800892237573862,0.006366993300616741,0.007122240029275417
949,1,0.0,0.1833476221130638,0.25748922866345486,0.365837221414926,0.25748923420906067,2.427330493927002,0.734791100025177,2.222822427749634,0.5783393383026123,2.375678136944771,0.9107126295566559,599.9999851113682,0.00028069724794477224,3.401496360311285e-05,0.00016779874567873776,0.007168530020862818,0.008639456704258919
950,1,0.0,0.18095199129387604,0.2544499812167726,0.35593049765461215,0.2544499933719635,2.444268226623535,0.7241300940513611,2.233973979949951,0.5808781385421753,2.395069643855095,0.8982654511928558,599.9999851113682,0.0002694408758543432,2.7517327907844447e-05,0.00014445441775023937,0.0077550290152430534,0.00926610454916954
951,1,0.0,0.17793595629633827,0.2522006881558902,0.34650365260507804,0.2522006928920746,2.4612057209014893,0.7134684920310974,2.245436906814575,0.5828966498374939,2.4147311747074127,0.8852279782295227,599.9999851113682,0.00030521274311468005,1.4175147953210399e-05,0.00013814163685310632,0.007607967592775822,0.010020931251347065
952,1,0.0,0.17248942338678555,0.2506672563419228,0.3374412557360391,0.2506672441959381,2.4781439304351807,0.7028067708015442,2.2571957111358643,0.5844177603721619,2.436597228050232,0.8702178597450256,599.9999851113682,0.00027645708178170025,1.1174732208019122e-05,0.00020970017067156732,0.007905878126621246,0.013258697465062141
953,1,0.0,0.16112102029730305,0.24977339131936832,0.32249665036357944,0.24977339804172516,2.4950807094573975,0.6921444535255432,2.269235849380493,0.5854634046554565,2.455919176340103,0.848433792591095,599.9999851113682,0.0002338399935979396,4.9071735702455044e-05,0.0002867762232199311,0.008387533947825432,0.013319832272827625
954,1,0.0,0.1499866575840418,0.24944913263812693,0.305519707479725,0.24944913387298584,2.5120177268981934,0.6814818978309631,2.281543254852295,0.5860545039176941,2.4709884971380234,0.82574762403965,599.9999851113682,0.0002029208408202976,4.677852484746836e-05,0.00019829816301353276,0.006984434090554714,0.008028795942664146
955,1,0.0,0.14311174412511804,0.24962618107766313,0.29508610130727414,0.24962618947029114,2.5289549827575684,0.670819103717804,2.29410457611084,0.586211085319519,2.488604426383972,0.8081246167421341,332.7586103841011,0.00022296913084574044,3.577290044631809e-06,0.0001572816545376554,0.0051010544411838055,0.005153048317879438
956,1,0.0,0.13745164442674543,0.25023981649827515,0.288572130660559,0.2502398192882538,2.545891761779785,0.6601560115814209,2.3069069385528564,0.58595210313797,2.508506700396538,0.7924258559942245,599.9999851113682,0.000269133917754516,-1.1319116310914978e-05,0.00015353919297922403,0.005644035525619984,0.004805191420018673
957,1,0.0,0.1307823435503608,0.2512308712840168,0.2823933866441817,0.2512308657169342,2.562828540802002,0.6494925618171692,2.3199381828308105,0.5852957963943481,2.528496876358986,0.7756882756948471,367.49917724236127,0.0002966910251416266,2.7082998713012785e-05,0.0001723785826470703,0.00633888877928257,0.004683509469032288
958,1,0.0,0.12316714645156429,0.2525442917807715,0.2756039454595401,0.2525442838668823,2.5797648429870605,0.6388286352157593,2.333186626434326,0.5842593908309937,2.547399640083313,0.7576673477888107,599.9999851113682,0.00030933014932088554,3.5866636608261615e-05,0.00020152117940597236,0.006138171534985304,0.004597632680088282
959,1,0.0,0.11593352384331937,0.2541315790965006,0.2709303540060764,0.254131555557251,2.5967016220092773,0.6281647086143494,2.3466410636901855,0.5828593373298645,2.5671526491642,0.7402693033218384,384.7084348569178,0.00031847701757214963,1.9362278180778958e-05,0.00018670878489501774,0.006507474929094315,0.0054213120602071285
960,1,0.0,0.10777913039440788,0.2559454770178579,0.2680173000869449,0.25594547390937805,2.6136364936828613,0.6175002455711365,2.360291004180908,0.5811113715171814,2.588152214884758,0.7222231775522232,599.9999851113682,0.0003505441709421575,5.2233694987080526e-06,0.00016008346574380994,0.006743643432855606,0.00730377621948719
961,1,0.0,0.10085620468953903,0.2579485852618431,0.2665682227260502,0.2579485774040222,2.6305718421936035,0.6068350672721863,2.3741261959075928,0.5790303349494934,2.608875095844269,0.7053298652172089,434.9209768523095,0.00037123565562069416,2.9223681394796586e-06,0.00017622204904910177,0.007763189729303122,0.008257055655121803
962,1,0.0,0.09494192587703974,0.26010478393429165,0.265431940335278,0.26010480523109436,2.6475069522857666,0.5961695909500122,2.388137102127075,0.5766304135322571,2.62851944565773,0.6891934797167778,599.9999851113682,0.00043352387729100883,1.0368621587986127e-05,0.0001826382940635085,0.0086287222802639,0.009356467053294182
963,1,0.0,0.08870015121291723,0.26238323418334064,0.2642293798555716,0.26238325238227844,2.6644420623779297,0.5855036973953247,2.4023144245147705,0.5739251375198364,2.6474436968564987,0.672559842467308,461.18948643386096,0.0004797725414391607,2.1391128029790707e-05,0.00018420082051306963,0.009089323692023754,0.010643063113093376
964,1,0.0,0.0806534275195263,0.2647559893377069,0.26419520976531435,0.2647559940814972,2.6813766956329346,0.574837327003479,2.416649580001831,0.5709273219108582,2.6673571467399597,0.654262937605381,599.9999851113682,0.0005277807358652353,-2.618641246954212e-06,0.00021465012105181813,0.010941199958324432,0.011116474866867065
965,1,0.0,0.07294125488430543,0.26719951701385136,0.26506588172800677,0.2671995162963867,2.6983110904693604,0.5641701221466064,2.4311342239379883,0.5676491856575012,2.687167704105377,0.6362551525235176,468.08877668121704,0.0004898729384876788,1.505650197941577e-05,0.00024258505436591804,0.011586414650082588,0.012243135832250118
966,1,0.0,0.05354361961593571,0.2525570482737441,0.2629815654788255,0.25255706906318665,2.698317527770996,0.5641698837280273,2.445760488510132,0.5641024112701416,2.7032671570777893,0.617484237998724,303.1987246424061,0.0004763237084262073,1.3444401702145115e-05,0.0003140434855595231,0.0123117221519351,0.01298697292804718
967,1,0.0,0.0585270882625385,0.22837860234269297,0.2581464434229178,0.22837860882282257,2.6877450942993164,0.547202467918396,2.459773540496826,0.5608317255973816,2.7150903940200806,0.5989485271275043,599.9999851113682,0.00048238085582852364,2.5101553546846844e-05,0.0004078830243088305,0.012042544782161713,0.015358813107013702
968,1,0.0,0.06438066866811795,0.206113460091825,0.2478443871884916,0.20611345767974854,2.6771724224090576,0.5302351713180542,2.4728546142578125,0.5573827624320984,2.71979920566082,0.5784827396273613,414.992532900619,0.0005147133488208055,5.542602593777701e-05,0.0004662155406549573,0.01172854844480753,0.01457640528678894
969,1,0.0,0.06550498806789824,0.18603377034901006,0.232272505286171,0.18603377044200897,2.666600227355957,0.513267993927002,2.48502516746521,0.5537533164024353,2.717295527458191,0.5547516052611172,599.9999851113682,0.0005202448810450733,8.512875501764938e-05,0.000487140758195892,0.010142175480723381,0.012850090861320496
970,1,0.0,0.0684887588359045,0.16848480002310634,0.21859935306722508,0.16848479211330414,2.6560280323028564,0.4963008761405945,2.496310234069824,0.5499418377876282,2.7142076194286346,0.5324373636394739,378.3510792095243,0.00044194061774760485,2.5549252313794568e-05,0.00043119635665789247,0.007515176199376583,0.0094910291954875
971,1,0.0,0.07583328041304814,0.15388229920554963,0.20884648888937238,0.15388230979442596,2.6454555988311768,0.4793339967727661,2.5067386627197266,0.5459476113319397,2.7130744606256485,0.513661477714777,599.9999851113682,0.0003484931366983801,-4.943250314681791e-05,0.0003946820506826043,0.006553266663104296,0.00799916684627533
972,1,0.0,0.08464614993102523,0.1426776500151148,0.2009686980882697,0.1426776498556137,2.634882926940918,0.46236714720726013,2.5163419246673584,0.5417708158493042,2.7122126519680023,0.4967922009527683,421.61605084298066,0.0003385132586117834,-9.711962047731504e-05,0.00038833721191622317,0.006212899461388588,0.0070271799340844154
973,1,0.0,0.09425435319844591,0.1352698077285366,0.19454104235596134,0.13526980578899384,2.624309778213501,0.44540053606033325,2.5251548290252686,0.5374125838279724,2.711441233754158,0.4813448339700699,599.9999851113682,0.0003316940274089575,-0.00013089248386677355,0.00044361656182445586,0.00622445298358798,0.007218651473522186
974,1,0.0,0.10173152666558881,0.13187826442852102,0.1868267945874943,0.13187827169895172,2.613737106323242,0.42843419313430786,2.5332138538360596,0.5328750014305115,2.7079616636037827,0.46678828448057175,390.44284048948185,0.00032160995760932565,-0.00014680686581414193,0.00045448564924299717,0.0063520632684230804,0.006913287565112114
975,1,0.0,0.10865894466815924,0.13242630592492347,0.17951437341273155,0.13242630660533905,2.603163003921509,0.41146767139434814,2.5405571460723877,0.528160572052002,2.7035752087831497,0.4529906213283539,599.9999851113682,0.00028566925902850926,-0.00013452551502268761,0.0004373874980956316,0.0066399406641721725,0.006777305155992508
976,1,0.0,0.11483008092017158,0.1365286347111773,0.17511011830840578,0.1365286260843277,2.5925891399383545,0.39450135827064514,2.547222137451172,0.5232720971107483,2.6994052082300186,0.4366472363471985,367.24430298190947,0.0002526566095184535,-0.00010389360977569595,0.0004243990406394005,0.006764502264559269,0.0062552401795983315
977,1,0.0,0.1193983986940162,0.1435891039468756,0.17049280512355539,0.1435890942811966,2.5820155143737793,0.37753498554229736,2.5532448291778564,0.5182121992111206,2.6932524889707565,0.42092061787843704,599.9999851113682,0.00026202882872894406,-9.842276631388813e-05,0.0003690730081871152,0.006593915168195963,0.005758756306022406
978,1,0.0,0.12125948754857205,0.15294929381369216,0.1663740467579468,0.1529492884874344,2.571441888809204,0.3605687916278839,2.5586588382720947,0.512982964515686,2.6845681369304657,0.40423016250133514,342.6812184710489,0.00025490534608252347,-8.882823749445379e-05,0.00033347404678352177,0.005843239836394787,0.005649165716022253
979,1,0.0,0.12357934541860512,0.16400427644285936,0.1671388878177122,0.16400428116321564,2.5608675479888916,0.3436027765274048,2.56349515914917,0.5075860023498535,2.677257716655731,0.385138101875782,599.9999851113682,0.00017068270244635642,-4.0950471884571016e-05,0.0002903021522797644,0.005999665707349777,0.006141833961009979
980,1,0.0,0.1270622643704372,0.17625531717891696,0.17029871447518224,0.17625531554222107,2.55029296875,0.3266369104385376,2.567782163619995,0.502022385597229,2.670934110879898,0.36651840806007385,391.4704987425587,0.00014971339260227978,-2.8855974960606545e-05,0.00024658392067067325,0.006415960378944874,0.0067546172067523
981,1,0.0,0.1316394889506049,0.18931633902949066,0.17617746772815995,0.18931633234024048,2.5397188663482666,0.3096710741519928,2.5715456008911133,0.49629297852516174,2.6658178344368935,0.3474600315093994,599.9999851113682,0.0001330387021880597,-1.5816534869372845e-05,0.0002657140139490366,0.007403201423585415,0.007632128894329071
982,1,0.0,0.13476355195299722,0.2028983880250698,0.18298927530117423,0.20289838314056396,2.529144525527954,0.2927054166793823,2.5748093128204346,0.4903983175754547,2.6591963693499565,0.32802867889404297,373.1694828272308,0.00015046617772895843,-1.635324406379368e-05,0.00027939616120420396,0.0085593918338418,0.009748237207531929
983,1,0.0,0.1342482942385927,0.2167892258562589,0.18808463974781983,0.21678923070430756,2.5185701847076416,0.2757399380207062,2.5775957107543945,0.4843389689922333,2.6483543440699577,0.31007179617881775,599.9999851113682,0.00023766016238369048,-4.257421096554026e-05,0.0002679461322259158,0.008617222309112549,0.011756258085370064
984,1,0.0,0.12863913904020463,0.23083407623648908,0.19193317288661588,0.23083408176898956,2.50799560546875,0.25877463817596436,2.579926013946533,0.478115439414978,2.631900168955326,0.2933533489704132,599.9999851113682,0.0003121301415376365,-4.881428321823478e-05,0.00025971775176003575,0.006230644881725311,0.013057118281722069
985,1,0.0,0.12381369131539968,0.24492020661743408,0.19645469469120064,0.24492020905017853,2.497420310974121,0.2418094426393509,2.581819534301758,0.47172829508781433,2.6157570369541645,0.27822715044021606,312.6995646094615,0.0002838109794538468,-8.652532414998859e-05,0.0002617894788272679,0.004092612769454718,0.011434625834226608
986,1,0.0,0.12159261828962727,0.25896550768499416,0.20094270667748262,0.25896552205085754,2.486844539642334,0.22484436631202698,2.5832953453063965,0.4651782512664795,2.601590571925044,0.2650701403617859,599.9999851113682,0.0002728750114329159,-9.275520278606564e-05,0.00026479968801140785,0.004251363221555948,0.01071872841566801
987,1,0.0,0.11943784901852636,0.27290969943886445,0.20763378105298896,0.2729097008705139,2.476268768310547,0.20787948369979858,2.5843708515167236,0.4584660828113556,2.5877055393066257,0.2508590817451477,363.49227540777986,0.0002594198740553111,-9.646857506595552e-05,0.000314133008942008,0.004813157021999359,0.010465923696756363
988,1,0.0,0.11856035701047524,0.2867093756957859,0.2162194198445344,0.28670936822891235,2.4656927585601807,0.19091472029685974,2.5850629806518555,0.45159271359443665,2.5755162527784705,0.23558415472507477,599.9999851113682,0.00024327730352524668,-7.442373316735029e-05,0.0003744036075659096,0.00507202185690403,0.010134683921933174
989,1,0.0,0.11598688181536275,0.3003328871098038,0.22787580853178055,0.3003328740596771,2.4551167488098145,0.17395010590553284,2.585387945175171,0.44455915689468384,2.5624798368662596,0.21783773601055145,369.8102436591635,0.0002445997961331159,-7.028948311926797e-05,0.00048310993588529527,0.005047135055065155,0.010523978620767593
990,1,1.4901161193847656e-08,0.1136407565715498,0.3137576408329556,0.2404239094396954,0.31375765800476074,2.4445407390594482,0.1569855660200119,2.5853610038757324,0.4373665750026703,2.5499001406133175,0.19957216084003448,599.9999851113682,0.0001953907631104812,-7.809700764482841e-05,0.0005599831929430366,0.005900849588215351,0.01167144626379013
991,1,0.0,0.11203572189650819,0.3269678898696861,0.25376234575496087,0.32696789503097534,2.4339637756347656,0.14002129435539246,2.5849967002868652,0.4300162196159363,2.5384050980210304,0.18056772649288177,413.48338619036826,0.00018244647071696818,-0.00010493698209756985,0.0006290706223808229,0.006650881841778755,0.013243870809674263
992,1,7.450580596923828e-09,0.11047097261736007,0.3399522930559127,0.2674064853330616,0.339952290058136,2.423387050628662,0.12305710464715958,2.5843088626861572,0.42250949144363403,2.527023270726204,0.16131111979484558,599.9999851113682,0.0001823950296966359,-0.00012670362775679678,0.0006962920306250453,0.00713307224214077,0.014370967634022236
993,1,0.0,0.10887297562536002,0.3527036981014003,0.280490905173331,0.35270369052886963,2.4128103256225586,0.10609310865402222,2.583310842514038,0.41484782099723816,2.5153382420539856,0.14271757006645203,417.83515904906136,0.00019586390408221632,-0.00013030048285145313,0.0007175023783929646,0.00806798879057169,0.01601196639239788
994,1,7.450580596923828e-09,0.10553785579485073,0.3652183014609119,0.2933689884720327,0.36521831154823303,2.4022326469421387,0.08912932127714157,2.5820152759552,0.4070327877998352,2.501514755189419,0.12492460012435913,599.9999851113682,0.00023813292500562966,-0.00017027242574840784,0.0007019673357717693,0.009691582061350346,0.0165995005518198
995,1,1.4901161193847656e-08,0.10164658098504302,0.3774940265389499,0.30679326364409254,0.37749403715133667,2.3916544914245605,0.0721655935049057,2.5804343223571777,0.3990660607814789,2.4872279688715935,0.10677394270896912,418.79100738202106,0.00024052169464994222,-0.00016401475295424461,0.0006872821832075715,0.01090838573873043,0.01632222905755043
996,1,7.450580596923828e-09,0.09683446292042508,0.389530178783109,0.320843516333798,0.3895301818847656,2.3810763359069824,0.05520214885473251,2.5785796642303467,0.3909493684768677,2.4720798060297966,0.08829718828201294,599.9999851113682,0.00027104487526230514,-0.00015097748837433755,0.0006253765313886106,0.010377820581197739,0.017133519053459167
997,1,1.1175870895385742e-08,0.09090403694389318,0.4013278941534756,0.33621772472631495,0.401327908039093,2.370497703552246,0.03823886439204216,2.5764620304107666,0.38268446922302246,2.4561332017183304,0.0687364935874939,401.4313772627411,0.000298687577014789,-0.00011156111577292904,0.0005528939072974026,0.008219369687139988,0.018159925937652588
998,1,7.450580596923828e-09,0.08356980857480957,0.4128889468158719,0.35293246345109197,0.41288894414901733,2.3599190711975098,0.021275825798511505,2.574092149734497,0.37427324056625366,2.4390308409929276,0.04820612072944641,599.9999851113682,0.0002876130456570536,-6.794972432544455e-05,0.0005173058016225696,0.0059049371629953384,0.01911609247326851
999,1,4.6566128730773926e-09,0.0772383555881566,0.42421623571180117,0.3699860064613806,0.42421624064445496,2.3493399620056152,0.004312927834689617,2.5714797973632812,0.3657175600528717,2.423256829380989,0.026719629764556885,435.74381417921114,0.0002704515354707837,-1.18888028737274e-05,0.0005063920980319381,0.005351305939257145,0.018066640943288803
1000,1,0.0,0.07030170603676839,0.4353129042204977,0.38714572170414124,0.4353128969669342,2.3387608528137207,-0.012649834156036377,2.5686347484588623,0.3570193648338318,2.406716540455818,0.005360007286071777,599.9999851113682,0.00029738881858065724,1.1793636076617986e-05,0.0004874799633398652,0.006214159075170755,0.016920266672968864
1001,1,1.30385160446167e-08,0.06311313353910289,0.44618249811996646,0.4050966539611748,0.446182519197464,2.328181743621826,-0.029612349346280098,2.565566062927246,0.3481805920600891,2.3900002539157867,-0.016894668340682983,465.7729426912208,0.00030081503791734576,3.0575050914194435e-05,0.0004189172759652138,0.007330453954637051,0.0126215610653162
1002,1,0.0,0.05687696442551771,0.4568294813646851,0.42208000098183507,0.4568294882774353,2.3176016807556152,-0.04657459259033203,2.5622823238372803,0.33920326828956604,2.3739035576581955,-0.038506895303726196,599.9999851113682,0.0002865901915356517,3.942102557630278e-05,0.00033727899426594377,0.008745597675442696,0.009869947098195553
1003,1,0.0,0.050752886342760206,0.4672578854727471,0.43736261567197404,0.46725788712501526,2.3070216178894043,-0.06353673338890076,2.5587921142578125,0.33008942008018494,2.357492581009865,-0.05819469690322876,509.1692409423952,0.0003065299824811518,1.853303547250107e-05,0.0003132189449388534,0.009477877989411354,0.00844756979495287
1004,1,7.450580596923828e-09,0.04575267676850302,0.47747218842290484,0.4519105101325004,0.477472186088562,2.296440839767456,-0.08049861341714859,2.555103063583374,0.32084107398986816,2.342109516263008,-0.07772743701934814,365.49852288371727,0.0003362048591952771,6.323845809674822e-06,0.00031598180066794157,0.00981888733804226,0.00879006739705801
1005,1,7.450580596923828e-09,0.03972657272242172,0.4874768469052654,0.4662071901051263,0.4874768555164337,2.2858598232269287,-0.0974602922797203,2.551223039627075,0.3114602863788605,2.3255748003721237,-0.09650051593780518,599.9999851113682,0.00034486970980651677,-8.38212508824654e-06,0.0003358994144946337,0.009673364460468292,0.00855305790901184
1006,1,7.450580596923828e-09,0.03453379997086734,0.4972764314281929,0.47996775460457286,0.4972764551639557,2.275278091430664,-0.11442165821790695,2.54715895652771,0.301949143409729,2.3098026365041733,-0.11522111296653748,548.2032318639697,0.0003755511133931577,-3.425352042540908e-05,0.00035313941771164536,0.01021331176161766,0.009445235133171082
1007,1,0.0,0.029629543128238095,0.5068753226623139,0.4935518309194919,0.5068753361701965,2.2646961212158203,-0.13138282299041748,2.5429177284240723,0.2923096716403961,2.294210061430931,-0.1339976191520691,455.030396054868,0.000415296817664057,-2.5643770641181618e-05,0.0003571410197764635,0.010927209630608559,0.010697988793253899
1008,1,0.0,0.024911195317153426,0.5162779283713247,0.5062497001477508,0.5162779688835144,2.2541141510009766,-0.14834368228912354,2.538506031036377,0.28254395723342896,2.2787571251392365,-0.1519894301891327,368.8541237746271,0.0004437272436916828,-2.4441807909170166e-05,0.0003848225169349462,0.011346086859703064,0.01214001327753067
1009,1,1.4901161193847656e-08,0.020785097893018276,0.5254893911788066,0.5188454031668713,0.5254893898963928,2.2435314655303955,-0.16530440747737885,2.5339303016662598,0.27265405654907227,2.2637141346931458,-0.1702723205089569,599.9999851113682,0.0004491889849305153,-4.1476178012089804e-05,0.00042464130092412233,0.011622965335845947,0.013003824278712273
1010,1,1.4901161193847656e-08,0.017345422894126123,0.5345137057144237,0.5309219869292052,0.5345137119293213,2.2329483032226562,-0.1822647601366043,2.529196262359619,0.2626420259475708,2.2491636276245117,-0.1884232461452484,569.664578882474,0.0004506733384914696,-3.2091618777485564e-05,0.00042751082219183445,0.012478362768888474,0.01370537094771862
1011,1,1.4901161193847656e-08,0.0148120553536721,0.5433554751792586,0.5417945038041126,0.5433554649353027,2.222364902496338,-0.19922496378421783,2.5243098735809326,0.2525099217891693,2.2355704307556152,-0.20593398809432983,510.17910616044446,0.0004551816382445395,-2.348398629692383e-05,0.0004187388112768531,0.012679344974458218,0.014728770591318607
1012,1,0.0,0.012922304857860428,0.5520188523841459,0.5521925556824219,0.5520188808441162,2.2117810249328613,-0.2161848098039627,2.5192763805389404,0.24225975573062897,2.222500294446945,-0.22340168058872223,447.1468683114355,0.00044285517651587725,7.952894520713016e-06,0.00042370130540803075,0.013476238586008549,0.015069238841533661
1013,1,1.4901161193847656e-08,0.011682719016760833,0.5605080882640447,0.5622061575380235,0.560508131980896,2.2011969089508057,-0.23314443230628967,2.514101028442383,0.23189355432987213,2.2099193930625916,-0.240916445851326,388.2226799276767,0.00044836633605882525,2.4682744879100937e-06,0.0004542464157566428,0.013769973069429398,0.015738006681203842
1014,1,1.4901161193847656e-08,0.01097022955414792,0.5688274489515965,0.5725178862544428,0.5688274502754211,2.190612554550171,-0.25010377168655396,2.5087890625,0.22141332924365997,2.197191685438156,-0.25888220965862274,337.1613509943826,0.0004277370171621442,2.338754893571604e-05,0.00046207892592065036,0.014452388510107994,0.016351904720067978
1015,1,0.0,0.010747296780733153,0.5769814054127715,0.5826873669288777,0.5769814252853394,2.1800267696380615,-0.2670626640319824,2.503345012664795,0.21082106232643127,2.1844498813152313,-0.2768575847148895,599.9999851113682,0.0003881793236359954,6.819754162279423e-06,0.0004774607950821519,0.015016558580100536,0.017438143491744995
1016,1,0.0,0.010817299183776385,0.584973405661178,0.5920256733730597,0.5849733948707581,2.169440746307373,-0.2840212881565094,2.4977734088897705,0.20011872053146362,2.172343909740448,-0.29444172978401184,578.961757096043,0.000412232504459098,1.8453709344612435e-05,0.0004827769589610398,0.015537544153630733,0.018125664442777634
1017,1,1.4901161193847656e-08,0.010944542186724283,0.5928073748055526,0.60117220689692,0.5928073525428772,2.1588544845581055,-0.3009795546531677,2.4920787811279297,0.1893082708120346,2.1600542962551117,-0.311858132481575,529.7411259020813,0.0004301810113247484,2.7580808819038793e-06,0.0004862944479100406,0.01638093963265419,0.018616583198308945
1018,1,1.4901161193847656e-08,0.011454832809585497,0.6004872674298934,0.6100533806979188,0.6004872918128967,2.1482675075531006,-0.317937433719635,2.486265182495117,0.17839162051677704,2.14815092086792,-0.329391673207283,468.23737907924925,0.0004219678812660277,-6.5580861701164395e-06,0.00047863274812698364,0.01704905927181244,0.01917489618062973
