step,visible,err_obs_gt,err_obs_pf,gt_d,pf_d,obs_d,leader_x,leader_y,follower_x,follower_y,pf_leader_x,pf_leader_y,pf_neff,pf_cov_xx,pf_cov_xy,pf_cov_yy,pf_cov_vxvx,pf_cov_vyvy
977,0,1.0954254759177133,1.0954254759177133,4.313928660151286,3.841641998588426,3.841641902923584,2.055236339569092,-1.026572346687317,6.311171054840088,-1.7315547466278076,2.481581687927246,-2.03562468290329,599.9999851113682,0.0035076672211289406,-0.00011079197429353371,0.003121377434581518,0.030525654554367065,0.02521117404103279
978,0,1.1220937161688427,1.1220937161688427,4.325122589011986,3.844323624589622,3.8443236351013184,2.0363433361053467,-1.0200566053390503,6.302557468414307,-1.7314653396606445,2.4718053340911865,-2.054207056760788,599.9999851113682,0.0038569592870771885,-0.00013410455721896142,0.0033605112694203854,0.03165879100561142,0.02650003507733345
979,0,1.1484343414020068,1.1484343414020068,4.336260962561978,3.847344983364419,3.8473448753356934,2.0174505710601807,-1.0135412216186523,6.293869495391846,-1.7314550876617432,2.461677312850952,-2.0725804269313812,599.9999851113682,0.004213422071188688,-0.0001276445109397173,0.003646332770586014,0.03190983086824417,0.027213210240006447
980,0,1.1754851420867387,1.1754851420867387,4.347344815774369,3.8502354808513966,3.8502354621887207,1.9985579252243042,-1.0070260763168335,6.2851080894470215,-1.7315222024917603,2.4517505168914795,-2.091637432575226,599.9999851113682,0.004517646506428719,-0.00010501388169359416,0.003915752284228802,0.03350793570280075,0.028310416266322136
981,0,1.2019489192920023,1.2019489192920023,4.35837342838534,3.852995185496038,3.8529951572418213,1.9796652793884277,-1.0005112886428833,6.276271820068359,-1.7316687107086182,2.4418985843658447,-2.110025405883789,599.9999851113682,0.004861718509346247,-0.00013516383478417993,0.004188605584204197,0.03552594780921936,0.029758267104625702
982,0,1.228319633268502,1.228319633268502,4.369350766426488,3.856163347735389,3.856163263320923,1.9607720375061035,-0.9939969778060913,6.267364501953125,-1.7318909168243408,2.4316487312316895,-2.128476709127426,599.9999851113682,0.005274946801364422,-0.0001629678881727159,0.0045060645788908005,0.03551408275961876,0.03192702680826187
983,0,1.2551820744930362,1.2551820744930362,4.380275942268871,3.859174645965455,3.8591744899749756,1.9418792724609375,-0.987483024597168,6.258386135101318,-1.7321882247924805,2.421609878540039,-2.1473712027072906,599.9999851113682,0.005681909620761871,-0.00020519582903943956,0.004845838528126478,0.036084502935409546,0.03237173333764076
984,0,1.2688032776080445,1.2688032776080445,4.371415768760589,3.8625077179368885,3.8625078201293945,1.941885232925415,-0.9874834418296814,6.249336242675781,-1.732561707496643,2.4112563133239746,-2.166276276111603,599.9999851113682,0.006069855764508247,-0.00020011936430819333,0.0051780929788947105,0.03596384823322296,0.03317583352327347
985,0,1.2716152906673899,1.2716152906673899,4.3425264466626965,3.865009765032063,3.8650097846984863,1.9613631963729858,-0.9920916557312012,6.240215301513672,-1.7330104112625122,2.4017279148101807,-2.1850226521492004,599.9999851113682,0.006541001610457897,-0.00019984878599643707,0.005485820583999157,0.03710733354091644,0.03482338413596153
986,0,1.2751377064139866,1.2751377064139866,4.313581294219297,3.8683210865873368,3.868320941925049,1.9808416366577148,-0.9966999888420105,6.231025218963623,-1.7335331439971924,2.391411542892456,-2.203931748867035,599.9999851113682,0.007050523068755865,-0.00022510129201691598,0.005912556312978268,0.038963548839092255,0.035985708236694336
987,0,1.2794378940082558,1.2794378940082558,4.2845805755863084,3.8710734173802965,3.8710734844207764,2.0003201961517334,-1.001308798789978,6.221765995025635,-1.7341294288635254,2.3816354274749756,-2.22260320186615,599.9999851113682,0.007478590123355389,-0.0003193026059307158,0.006354182492941618,0.04006323963403702,0.03694673627614975
988,0,1.2848260397010605,1.2848260397010605,4.255526215087167,3.874108808314579,3.8741087913513184,2.0197982788085938,-1.0059174299240112,6.212439060211182,-1.7347978353500366,2.37162709236145,-2.2416335940361023,599.9999851113682,0.007897501811385155,-0.00036879238905385137,0.00667912419885397,0.04056856036186218,0.03814496845006943
989,0,1.290598891307477,1.290598891307477,4.226417880729691,3.8769393358653725,3.876939296722412,2.039276361465454,-1.0105258226394653,6.203044414520264,-1.7355387210845947,2.3617677688598633,-2.2601836919784546,599.9999851113682,0.008388742804527283,-0.00044220389099791646,0.007167045958340168,0.04048652574419975,0.03920817747712135
990,0,1.298354829971513,1.298354829971513,4.19725699230059,3.8802416676822546,3.880241870880127,2.0587549209594727,-1.015134572982788,6.193584442138672,-1.7363495826721191,2.3516201972961426,-2.28002792596817,599.9999851113682,0.008980419486761093,-0.0005167102790437639,0.007607041858136654,0.04112941771745682,0.04115767776966095
991,0,1.306078503266639,1.306078503266639,4.168041292104933,3.883810083005851,3.88381028175354,2.078233242034912,-1.0197434425354004,6.184055328369141,-1.737234354019165,2.34110164642334,-2.299095332622528,599.9999851113682,0.009515355341136456,-0.0005534971132874489,0.008134908974170685,0.04192633181810379,0.042049720883369446
992,0,1.3154530434306928,1.3154530434306928,4.138773989105999,3.887472167009296,3.887472152709961,2.0977113246917725,-1.0243521928787231,6.1744608879089355,-1.7381891012191772,2.330625057220459,-2.319021224975586,599.9999851113682,0.010117461904883385,-0.0006075558485463262,0.008743662387132645,0.043467503041028976,0.04277209937572479
993,0,1.325485810112629,1.325485810112629,4.109453259563887,3.891367658371043,3.8913676738739014,2.1171891689300537,-1.0289608240127563,6.164798736572266,-1.7392163276672363,2.319908857345581,-2.3388529419898987,599.9999851113682,0.01076212152838707,-0.0007215270306915045,0.009182998910546303,0.04501720890402794,0.04422296583652496
994,0,1.3363816688244956,1.3363816688244956,4.080080346597647,3.8952440279878924,3.8952441215515137,2.136666774749756,-1.0335694551467896,6.1550703048706055,-1.7403146028518677,2.309235095977783,-2.3587623238563538,599.9999851113682,0.011377312242984772,-0.0007762812892906368,0.009767706505954266,0.04644284397363663,0.04504857212305069
995,0,1.3477544121531182,1.3477544121531182,4.050654274735003,3.8995340978525905,3.899534225463867,2.1561450958251953,-1.0381784439086914,6.145275592803955,-1.741483449935913,2.2981131076812744,-2.3784347772598267,599.9999851113682,0.0121573805809021,-0.00076562404865399,0.010418687015771866,0.04823276400566101,0.04669921100139618
996,0,1.360217850548331,1.360217850548331,4.021177728233435,3.903030940383945,3.9030308723449707,2.175623655319214,-1.0427871942520142,6.1354169845581055,-1.7427208423614502,2.287849187850952,-2.3983675241470337,599.9999851113682,0.012783879414200783,-0.0008153411326929927,0.011054514907300472,0.04896846041083336,0.04784858971834183
997,0,1.373108386457424,1.373108386457424,3.991650911926467,3.9068355871767295,3.9068355560302734,2.1951019763946533,-1.047395944595337,6.125494003295898,-1.7440274953842163,2.2772393226623535,-2.418045461177826,599.9999851113682,0.013583550229668617,-0.0009182511130347848,0.011768375523388386,0.04933914914727211,0.048710405826568604
998,0,1.3869256443242988,1.3869256443242988,3.9620753754583773,3.910584320560051,3.9105844497680664,2.2145800590515137,-1.0520051717758179,6.115508556365967,-1.7454012632369995,2.2667365074157715,-2.437949776649475,599.9999851113682,0.01436164416372776,-0.0009715053020045161,0.012447701767086983,0.0504550077021122,0.04950255900621414
999,0,1.4012878788286007,1.4012878788286007,3.9324516140466246,3.914446036702977,3.9144461154937744,2.234058141708374,-1.0566143989562988,6.105461120605469,-1.746842384338379,2.2561068534851074,-2.4577288031578064,599.9999851113682,0.015210753306746483,-0.0010384947527199984,0.013137448579072952,0.050889745354652405,0.051043801009655
1000,0,1.4161284396550886,1.4161284396550886,3.9027801158680475,3.9184765836524402,3.9184765815734863,2.2535362243652344,-1.0612229108810425,6.0953521728515625,-1.7483494281768799,2.2452807426452637,-2.477327287197113,599.9999851113682,0.01598196104168892,-0.0010897743050009012,0.013897767290472984,0.05263921990990639,0.05103056877851486
1001,0,1.4324612404455053,1.4324612404455053,3.8730630673306297,3.922704038189571,3.9227042198181152,2.2730135917663574,-1.065832257270813,6.085183620452881,-1.7499208450317383,2.2344274520874023,-2.4977737069129944,599.9999851113682,0.016810737550258636,-0.0012091362150385976,0.014724373817443848,0.05350668355822563,0.05283220484852791
1002,0,1.449080084651752,1.449080084651752,3.8432979304279615,3.9273024680297115,3.927302360534668,2.2924916744232178,-1.0704412460327148,6.074953556060791,-1.751558780670166,2.223137617111206,-2.51786071062088,599.9999851113682,0.017745494842529297,-0.001331918640062213,0.015534454956650734,0.054991576820611954,0.05415910482406616
1003,0,1.4661416722206215,1.4661416722206215,3.813486949108873,3.931861529722792,3.931861639022827,2.311969757080078,-1.0750504732131958,6.064663887023926,-1.7532609701156616,2.211862325668335,-2.5377705097198486,599.9999851113682,0.018677381798624992,-0.0013773285318166018,0.01639740541577339,0.056419529020786285,0.055077504366636276
1004,0,1.4841995364803076,1.4841995364803076,3.7836314724999505,3.936386038935273,3.9363861083984375,2.3314478397369385,-1.0796598196029663,6.05431604385376,-1.7550259828567505,2.2007174491882324,-2.5580906867980957,599.9999851113682,0.019689667969942093,-0.0013857530429959297,0.017325416207313538,0.05717947334051132,0.05630365014076233
1005,0,1.5026831999898256,1.5026831999898256,3.753731640750632,3.940746584844027,3.940746545791626,2.3509256839752197,-1.0842689275741577,6.043909549713135,-1.75685453414917,2.1897244453430176,-2.5782806277275085,599.9999851113682,0.02068784460425377,-0.001420611864887178,0.01811540126800537,0.05965472012758255,0.057059817016124725
1006,0,1.5216192027601514,1.5216192027601514,3.7237877748308645,3.9452766308330096,3.9452764987945557,2.37040376663208,-1.0888785123825073,6.033445358276367,-1.7587454319000244,2.17854380607605,-2.5983535051345825,599.9999851113682,0.021790001541376114,-0.0013946564868092537,0.01894809864461422,0.0613224059343338,0.05764912813901901
1007,0,1.5411506152324526,1.5411506152324526,3.693802057410126,3.9497397266414587,3.949739694595337,2.3898813724517822,-1.0934879779815674,6.022924900054932,-1.760697364807129,2.167459726333618,-2.618503987789154,599.9999851113682,0.022769175469875336,-0.0016189576126635075,0.019757267087697983,0.06281162798404694,0.0580720379948616
1008,0,1.561341652793196,1.561341652793196,3.66377435562285,3.9544616426257635,3.9544615745544434,2.4093592166900635,-1.098097562789917,6.012348651885986,-1.7627099752426147,2.1561477184295654,-2.638770043849945,599.9999851113682,0.023895632475614548,-0.0018652441212907434,0.02068524993956089,0.06351126730442047,0.05906947702169418
1009,0,1.5819750166297475,1.5819750166297475,3.6337055705754087,3.9589535672588836,3.958953619003296,2.4288370609283447,-1.1027069091796875,6.0017170906066895,-1.7647827863693237,2.145080804824829,-2.6590254306793213,599.9999851113682,0.02502272091805935,-0.0019310192437842488,0.02182587794959545,0.06529922783374786,0.06020191311836243
1010,0,1.6032704755174516,1.6032704755174516,3.6035966738998355,3.964505596456194,3.964505434036255,2.448314905166626,-1.1073163747787476,5.991031169891357,-1.7669150829315186,2.13293194770813,-2.6792609691619873,599.9999851113682,0.026186130940914154,-0.0020389689598232508,0.022734370082616806,0.06636016070842743,0.06011994183063507
1011,0,1.625379940570083,1.625379940570083,3.5734483228363185,3.9699134608950843,3.9699134826660156,2.4677929878234863,-1.1119259595870972,5.980291843414307,-1.769105315208435,2.121035575866699,-2.699886679649353,599.9999851113682,0.027361180633306503,-0.0021961366292089224,0.02386816218495369,0.06819808483123779,0.06150609254837036
1012,0,1.6471795493037737,1.6471795493037737,3.5432609185118764,3.974614885158715,3.9746148586273193,2.4872703552246094,-1.1165356636047363,5.969498157501221,-1.7713543176651,2.1097187995910645,-2.7198619842529297,599.9999851113682,0.02863418683409691,-0.0022435756400227547,0.024887220934033394,0.0690574049949646,0.06197698414325714
1013,1,0.0,1.6695944003122063,3.513036622515423,3.9798102379171314,3.5130364894866943,2.5067479610443115,-1.121145248413086,5.958653450012207,-1.7736594676971436,2.0979223251342773,-2.7399123907089233,599.9999996399999,0.03005167469382286,-0.0023581983987241983,0.025874169543385506,0.07046870142221451,0.06202063709497452
1014,1,0.0,1.6867750813195457,3.4912066542246674,3.985142853549861,3.491206645965576,2.5262258052825928,-1.125754952430725,5.957071304321289,-1.772147297859192,2.095435380935669,-2.756592094898224,599.9999996399999,0.03134714066982269,-0.0023692836984992027,0.026930121704936028,0.07096711546182632,0.06294620037078857
1015,1,0.0,1.7040637637405525,3.469386444199631,3.9904506454203252,3.469386339187622,2.545703649520874,-1.1303645372390747,5.955491065979004,-1.770670771598816,2.093027353286743,-2.7732027769088745,599.9999996399999,0.032500650733709335,-0.0023376522585749626,0.02825772948563099,0.07236030697822571,0.062204666435718536
1016,1,0.0,1.7216511087768933,3.4475753969518683,3.995887727494038,3.447575569152832,2.5651819705963135,-1.1349745988845825,5.953912734985352,-1.7692300081253052,2.090583324432373,-2.789918303489685,599.9999996399999,0.03391493111848831,-0.0024176461156457663,0.029540905728936195,0.07314672321081161,0.06289621442556381
1017,1,0.0,1.7393728101438322,3.4257750334224233,4.001467966125743,3.4257750511169434,2.5846598148345947,-1.1395844221115112,5.95233678817749,-1.7678251266479492,2.0880401134490967,-2.8065537214279175,599.9999996399999,0.035265106707811356,-0.0025145667605102062,0.030806537717580795,0.0749765932559967,0.06314282864332199
1018,1,0.0,1.7573789327496303,3.4039849927532093,4.006558603786584,3.403985023498535,2.604137420654297,-1.144194483757019,5.95076322555542,-1.766456127166748,2.0861594676971436,-2.8235037326812744,599.9999996399999,0.03685373067855835,-0.002626170637086034,0.032058022916316986,0.07613883912563324,0.06436792016029358
1019,1,0.0,1.7759775236199518,3.382205770480685,4.012362834966182,3.3822057247161865,2.623615264892578,-1.1488046646118164,5.949193000793457,-1.7651232481002808,2.0836851596832275,-2.8407182693481445,599.9999996399999,0.038309305906295776,-0.0027792316395789385,0.033533643931150436,0.07831144332885742,0.06464233249425888
1020,1,0.0,1.7940509898093961,3.3604375621529297,4.017580349239218,3.3604376316070557,2.6430931091308594,-1.1534149646759033,5.947626113891602,-1.7638264894485474,2.081737995147705,-2.857380747795105,599.9999996399999,0.03979844972491264,-0.0028475644066929817,0.03483111783862114,0.0792626366019249,0.06576528400182724
1021,1,0.0,1.8131492521778914,3.3386806714002324,4.023570568407794,3.3386807441711426,2.6625711917877197,-1.1580249071121216,5.946063041687012,-1.7625659704208374,2.079270362854004,-2.8747864961624146,599.9999996399999,0.041325509548187256,-0.002833785256370902,0.03596889227628708,0.0819290429353714,0.06629517674446106
1022,1,0.0,1.8323813009126062,3.3169354845270873,4.029406884351069,3.3169355392456055,2.682049512863159,-1.1626347303390503,5.944504261016846,-1.7613416910171509,2.0770578384399414,-2.892260789871216,599.9999996399999,0.043045517057180405,-0.0029442529194056988,0.037415314465761185,0.08247197419404984,0.06887660175561905
1023,1,0.0,1.8518850178048119,3.295202771904334,4.035363874612453,3.2952027320861816,2.7015275955200195,-1.1672452688217163,5.942950248718262,-1.7601537704467773,2.0748345851898193,-2.909868001937866,599.9999996399999,0.04462054744362831,-0.0030714236199855804,0.0386686734855175,0.08467239886522293,0.07103242725133896
1024,1,0.0,1.871192715446963,3.273482901672894,4.04149267905377,3.2734827995300293,2.72100567817688,-1.1718558073043823,5.941401481628418,-1.759002447128296,2.072374105453491,-2.9270308017730713,599.9999996399999,0.046446751803159714,-0.0031779888086020947,0.04017212241888046,0.08622058480978012,0.07228350639343262
1025,1,0.0,1.8904606488577045,3.251776730555129,4.047442389982243,3.251776695251465,2.740483283996582,-1.176466464996338,5.939858436584473,-1.757887601852417,2.0701398849487305,-2.9440866708755493,599.9999996399999,0.04865749180316925,-0.0032017426565289497,0.0417870357632637,0.08715729415416718,0.07145071029663086
1026,1,0.0,1.9101467989207748,3.230083601547824,4.053730683992654,3.230083703994751,2.7599616050720215,-1.181077003479004,5.938321590423584,-1.7568094730377197,2.0676910877227783,-2.9613641500473022,599.9999996399999,0.05046447739005089,-0.0034092217683792114,0.04342075437307358,0.08717728406190872,0.07226569205522537
1027,1,0.0,1.929464010355106,3.208404392826665,4.059689180218804,3.208404541015625,2.779439687728882,-1.18568754196167,5.936790943145752,-1.755768060684204,2.0655252933502197,-2.97821581363678,599.9999996399999,0.05227871984243393,-0.003634209744632244,0.04522863030433655,0.0878867581486702,0.07396942377090454
1028,1,0.0,1.9489147863004368,3.18674023905757,4.065871973686656,3.1867401599884033,2.798917293548584,-1.1902981996536255,5.935267448425293,-1.7547634840011597,2.063171148300171,-2.994999408721924,599.9999996399999,0.054595716297626495,-0.0038338685408234596,0.04665125161409378,0.0879184678196907,0.07597865909337997
1029,1,0.0,1.9692172643029848,3.165091249443886,4.072499348740243,3.1650912761688232,2.818394899368286,-1.1949082612991333,5.933751583099365,-1.753795862197876,2.060650110244751,-3.0124999284744263,599.9999996399999,0.056631848216056824,-0.004041003528982401,0.04825109988451004,0.08830630779266357,0.07780804485082626
1030,1,0.0,1.989631171137849,3.143456919019805,4.07899613300117,3.1434569358825684,2.8378727436065674,-1.1995190382003784,5.932243347167969,-1.752865195274353,2.0583701133728027,-3.030094861984253,599.9999996399999,0.05877845734357834,-0.004116944503039122,0.05000904202461243,0.0901888757944107,0.07984359562397003
1031,1,0.0,2.0106009699041434,3.1218388071027636,4.085784013265968,3.1218388080596924,2.8573503494262695,-1.2041295766830444,5.93074369430542,-1.7519716024398804,2.056006908416748,-3.0481374263763428,599.9999996399999,0.06088365241885185,-0.00424466235563159,0.0518464595079422,0.0899021327495575,0.07975085824728012
1032,1,0.0,2.031129707163296,3.1002370056354116,4.092265525530975,3.1002368927001953,2.8768274784088135,-1.208740472793579,5.929252624511719,-1.751115083694458,2.053875684738159,-3.0656837224960327,599.9999996399999,0.06309488415718079,-0.0044342647306621075,0.053690508008003235,0.09164957702159882,0.07976541668176651
1033,1,0.0,2.0511021137393763,3.078651498010443,4.099056560162919,3.0786514282226562,2.8963050842285156,-1.2133517265319824,5.927771091461182,-1.7502957582473755,2.0511491298675537,-3.0822367668151855,599.9999996399999,0.06532479077577591,-0.0046663242392241955,0.055474016815423965,0.09325547516345978,0.07994559407234192
1034,1,0.0,2.0712670659722034,3.0570835450252036,4.105226579975196,3.0570833683013916,2.9157824516296387,-1.2179627418518066,5.926299571990967,-1.7495137453079224,2.049316883087158,-3.099287986755371,599.9999996399999,0.06774730235338211,-0.004777005407959223,0.057392220944166183,0.09472433477640152,0.08213742077350616
1035,1,0.0,2.092230263856402,3.0355326595147645,4.111981893032462,3.0355327129364014,2.935260534286499,-1.2225733995437622,5.924838542938232,-1.7487690448760986,2.047151565551758,-3.116957187652588,599.9999996399999,0.07008075714111328,-0.004917754326015711,0.059143804013729095,0.0960083156824112,0.08233971893787384
1036,1,0.0,2.1136239602093077,3.0140001090362496,4.118877631652008,3.014000177383423,2.9547383785247803,-1.2271844148635864,5.923388481140137,-1.7480617761611938,2.045055627822876,-3.135032296180725,599.9999996399999,0.07268967479467392,-0.005188918672502041,0.06096729263663292,0.09703118354082108,0.08446665853261948
1037,1,0.0,2.1349796814726743,2.992486663871381,4.12586648241009,2.9924867153167725,2.9742157459259033,-1.231795310974121,5.921949863433838,-1.7473920583724976,2.0428707599639893,-3.152923822402954,599.9999996399999,0.07524740695953369,-0.005433717276901007,0.06278349459171295,0.09832827001810074,0.08499911427497864
1038,1,0.0,2.155732138624674,2.970992868176386,4.132630634749255,2.9709928035736084,2.993692398071289,-1.236406683921814,5.920523166656494,-1.7467597723007202,2.040724277496338,-3.1700645685195923,599.9999996399999,0.07772768288850784,-0.005395232234150171,0.0649275928735733,0.0984688252210617,0.08724310994148254
1039,1,0.0,2.1772011280180785,2.949517460137426,4.139590428393516,2.949517250061035,3.0131702423095703,-1.2410176992416382,5.919108867645264,-1.746165156364441,2.038724899291992,-3.1879796981811523,599.9999996399999,0.08026552200317383,-0.005450390744954348,0.06722048670053482,0.09913282096385956,0.0883622020483017
1040,1,0.0,2.199412876775303,2.9280626694028618,4.146968408063085,2.9280624389648438,3.0326478481292725,-1.245628833770752,5.917707920074463,-1.7456082105636597,2.036611557006836,-3.206579804420471,599.9999996399999,0.08267796039581299,-0.005634506233036518,0.06938111037015915,0.1016191840171814,0.08826542645692825
1041,1,0.0,2.2210876571425304,2.906629277351427,4.154644779580588,2.9066293239593506,3.052124261856079,-1.2502408027648926,5.916320323944092,-1.7450889348983765,2.0338735580444336,-3.2241698503494263,599.9999996399999,0.08517923951148987,-0.0056824227795004845,0.07165560871362686,0.10340268164873123,0.08905541151762009
1042,1,0.0,2.2427595478259383,2.88521629663088,4.162178017413777,2.885216236114502,3.071601629257202,-1.2548524141311646,5.914947032928467,-1.7446074485778809,2.0313661098480225,-3.2417798042297363,599.9999996399999,0.08793303370475769,-0.005740886554121971,0.07415805011987686,0.10450412333011627,0.08984841406345367
1043,1,0.0,2.2646944116630285,2.863824435232146,4.169773496122406,2.8638243675231934,3.0910797119140625,-1.2594634294509888,5.913588523864746,-1.7441637516021729,2.028963804244995,-3.2596510648727417,599.9999996399999,0.09054258465766907,-0.005912121385335922,0.07655595988035202,0.10357316583395004,0.09030190110206604
1044,1,0.0,2.286471967546222,2.842455139903301,4.17704232204228,2.8424551486968994,3.1105573177337646,-1.2640749216079712,5.912245273590088,-1.743757963180542,2.0269665718078613,-3.2774763107299805,599.9999996399999,0.09339751303195953,-0.00622679153457284,0.07880434393882751,0.10387138277292252,0.09073976427316666
1045,1,0.0,2.3079842254241396,2.821109980339498,4.184216982623076,2.8211100101470947,3.1300337314605713,-1.268687129020691,5.910918235778809,-1.7433900833129883,2.024998188018799,-3.294936776161194,599.9999996399999,0.09624728560447693,-0.006533508654683828,0.08126144111156464,0.10543925315141678,0.09108590334653854
1046,1,0.0,2.330276360704195,2.799787611900002,4.191869050009945,2.7997875213623047,3.1495108604431152,-1.2732994556427002,5.909607887268066,-1.7430601119995117,2.022878885269165,-3.3131250143051147,599.9999996399999,0.09923192113637924,-0.006532770115882158,0.08376628160476685,0.10640241205692291,0.09114781022071838
1047,1,0.0,2.3526739866675404,2.778488568937145,4.199735983013671,2.7784883975982666,3.1689887046813965,-1.2779114246368408,5.9083147048950195,-1.7427681684494019,2.0205798149108887,-3.331257939338684,599.9999996399999,0.10207836329936981,-0.006605221889913082,0.08623407036066055,0.10680451989173889,0.09234879910945892
1048,1,0.0,2.374961578713088,2.757215162598734,4.20738193832709,2.7572152614593506,3.188465118408203,-1.2825244665145874,5.907039165496826,-1.7425142526626587,2.0185811519622803,-3.3493611812591553,599.9999996399999,0.10493892431259155,-0.0066185565665364265,0.08861909806728363,0.10860713571310043,0.09261574596166611
1049,1,0.0,2.397266666470715,2.735966187075466,4.214834898755361,2.735966205596924,3.207942485809326,-1.2871371507644653,5.905782222747803,-1.7422983646392822,2.0169272422790527,-3.3676106929779053,599.9999996399999,0.10791755467653275,-0.00676464568823576,0.09100332856178284,0.10931926965713501,0.0937049388885498
1050,1,0.0,2.4193779810320524,2.7147429978818582,4.222419276607021,2.714743137359619,3.227419853210449,-1.2917497158050537,5.904544353485107,-1.742120623588562,2.015024185180664,-3.385427474975586,599.9999996399999,0.11109453439712524,-0.006684075575321913,0.09391701221466064,0.11117306351661682,0.09457014501094818
1051,1,0.0,2.4422595868277757,2.693545775734701,4.230717585628133,2.6935458183288574,3.2468974590301514,-1.296362280845642,5.903326034545898,-1.741981029510498,2.0126514434814453,-3.403794050216675,599.9999996399999,0.11422651261091232,-0.006754601839929819,0.09677246958017349,0.11147841811180115,0.09618038684129715
1052,1,0.0,2.4644328308409382,2.6723756621185943,4.238322468790834,2.6723756790161133,3.2663750648498535,-1.3009748458862305,5.902128219604492,-1.7418795824050903,2.0108771324157715,-3.4216243028640747,599.9999996399999,0.11728213727474213,-0.006977889221161604,0.09952379018068314,0.11109740287065506,0.09687793254852295
1053,1,0.0,2.486685569451381,2.6512343869078423,4.245740118785551,2.6512343883514404,3.285851240158081,-1.3055881261825562,5.900951385498047,-1.7418162822723389,2.009495258331299,-3.439720392227173,599.9999996399999,0.12092997878789902,-0.007058707065880299,0.10274042934179306,0.1121203750371933,0.09788438677787781
1054,1,0.0,2.5093784891193236,2.6301199772728037,4.253581263105035,2.630120038986206,3.305328607559204,-1.3102011680603027,5.899796009063721,-1.7417912483215332,2.007859468460083,-3.458119750022888,599.9999996399999,0.1241225153207779,-0.007228283677250147,0.10566241294145584,0.11333652585744858,0.0990065261721611
1055,1,0.0,2.5318626573866685,2.609034830493503,4.261545774159745,2.609034776687622,3.324805498123169,-1.314814805984497,5.89866304397583,-1.7418043613433838,2.005960464477539,-3.4760589599609375,599.9999996399999,0.12764844298362732,-0.007293681614100933,0.10873645544052124,0.11534103006124496,0.10017680376768112
1056,1,0.0,2.5548219361280076,2.587979814977383,4.2696702490998755,2.587979793548584,3.3442821502685547,-1.3194279670715332,5.897553443908691,-1.7418557405471802,2.0042295455932617,-3.4946001768112183,599.9999996399999,0.13130399584770203,-0.007393037900328636,0.11147536337375641,0.1173170879483223,0.10146163403987885
1057,1,0.0,2.5774188199328094,2.566955135319059,4.277561822101801,2.566955089569092,3.3637585639953613,-1.3240420818328857,5.896467685699463,-1.7419453859329224,2.002659559249878,-3.5127625465393066,599.9999996399999,0.13496001064777374,-0.007237612269818783,0.11395841836929321,0.11905486136674881,0.10130500048398972
1058,1,0.0,2.600403810807441,2.545960680297423,4.285634629795721,2.5459606647491455,3.383235454559326,-1.3286561965942383,5.895406246185303,-1.7420732975006104,2.001175880432129,-3.5313843488693237,599.9999996399999,0.138921320438385,-0.0074936337769031525,0.11690985411405563,0.12152428179979324,0.10212475806474686
1059,1,0.0,2.6234162317425085,2.5249973398541785,4.294131654736641,2.5249974727630615,3.402712821960449,-1.3332704305648804,5.894370079040527,-1.7422394752502441,1.9991307258605957,-3.549634575843811,599.9999996399999,0.1425924152135849,-0.007699273992329836,0.12004602700471878,0.12248498201370239,0.10227081924676895
1060,1,0.0,2.64681747960894,2.5040667875536053,4.302815410765461,2.5040667057037354,3.422189474105835,-1.3378844261169434,5.893359661102295,-1.7424439191818237,1.997169017791748,-3.56834614276886,599.9999996399999,0.1466701626777649,-0.007644120138138533,0.12316753715276718,0.12326183915138245,0.10247080773115158
1061,1,0.0,2.670185709300911,2.4831688962956644,4.311515400477087,2.4831690788269043,3.4416663646698,-1.342498779296875,5.892375946044922,-1.7426866292953491,1.9952325820922852,-3.5869855880737305,599.9999996399999,0.15073513984680176,-0.00772625720128417,0.12620282173156738,0.12453827261924744,0.10292863845825195
1062,1,0.0,2.693870210401731,2.4623041450060974,4.320498152565295,2.46230411529541,3.4611434936523438,-1.3471132516860962,5.891419410705566,-1.7429676055908203,1.993180513381958,-3.605878710746765,599.9999996399999,0.15534375607967377,-0.007620668970048428,0.12901760637760162,0.12575116753578186,0.10420303791761398
1063,1,0.0,2.717376824253259,2.4414747614810057,4.329237534566143,2.441474676132202,3.480619430541992,-1.3517284393310547,5.890491008758545,-1.7432868480682373,1.9914557933807373,-3.6247283220291138,599.9999996399999,0.1593289077281952,-0.007824569009244442,0.13233479857444763,0.126554936170578,0.1033870279788971
1064,1,0.0,2.7406927117562647,2.4206792033033855,4.3378199200741605,2.4206790924072266,3.500096321105957,-1.356343388557434,5.889591217041016,-1.7436442375183105,1.9899084568023682,-3.6434221267700195,599.9999996399999,0.16341418027877808,-0.00803304836153984,0.13539603352546692,0.1291867345571518,0.10357597470283508
1065,1,0.0,2.7636329107838593,2.3999207811615406,4.3459579365408745,2.399920701980591,3.5195720195770264,-1.3609594106674194,5.888721466064453,-1.7440398931503296,1.9888548851013184,-3.661953091621399,599.9999996399999,0.16808220744132996,-0.008021773770451546,0.13886937499046326,0.1281488686800003,0.10474635660648346
1066,1,0.0,2.7796265369512962,2.399155639528476,4.354415023349459,2.399155616760254,3.5195775032043457,-1.3609600067138672,5.887881755828857,-1.7444736957550049,1.9873552322387695,-3.6801449060440063,599.9999996399999,0.17238816618919373,-0.008339655585587025,0.14277586340904236,0.13024179637432098,0.10665639489889145
